v-w10001f1	blu-v-zvykat-si-zvyknout-si-1
v-w3416f1	blu-v-pečovat-1
v-w341f2	blu-v-čítat1-1
v-w342f1	blu-v-číst-2
v-w3431f1	blu-v-pěstovat-1
v-w3432f1	blu-v-pět-2
v-w3432f2	blu-v-pět-1
v-w3432f3	blu-v-pět-2
v-w3432f4	blu-v-pět-3
v-w3432f5	blu-v-pět-2
v-w3437f1	blu-v-píchat-píchnout-2
v-w3437f2	blu-v-píchat-píchnout-3
v-w3437f3	blu-v-píchat-píchnout-1
v-w3438f1	blu-v-píchat-píchnout-1
v-w3438f2	blu-v-píchat-píchnout-2
v-w3446f1	blu-v-pískat-písknout-2
v-w3447f1	blu-v-pískat-písknout-1
v-w3450f1	blu-v-pít-1
v-w3450hsa_1257	blu-v-pít-3
v-w3468f1	blu-v-platit-1
v-w3468f2	blu-v-platit-5
v-w3468f3	blu-v-platit-1
v-w3468f4	blu-v-platit-4
v-w3468f5	blu-v-platit-5
v-w3468f6	blu-v-platit-6
v-w3468f7	blu-v-platit-6
v-w3468f8	blu-v-platit-8
v-w3468f9	blu-v-platit-9
v-w3471f1	blu-v-plavat-plovat-2
v-w3471f2	blu-v-plavat-plovat-1
v-w3479f1	blu-v-plést-9
v-w3479f2	blu-v-plést-3
v-w3480f2	blu-v-plést-se-1
v-w3480f3	blu-v-plést-se-4
v-w3486f1	blu-v-plnit-3
v-w3486f2	blu-v-plnit-1
v-w3490f1	blu-v-plout-1
v-w3493f1	blu-v-plynout-2
v-w3493f2	blu-v-plynout-3
v-w3493f3	blu-v-plynout-4
v-w34f1	blu-v-akceptovat-1
v-w3501f1	blu-v-pobíhat-1
v-w3503f1	blu-v-pobírat-pobrat-3
v-w3507f1	blu-v-pobírat-pobrat-2
v-w3507f2	blu-v-pobírat-pobrat-2
v-w3511f1	blu-v-pobýt-pobývat-1
v-w3513f1	blu-v-pobýt-pobývat-1
v-w3515f1	blu-v-pocítit-pociťovat-1
v-w3515f2	blu-v-pocítit-pociťovat-1
v-w3515hsa_284	blu-v-pocítit-pociťovat-1
v-w3516f1	blu-v-pocítit-pociťovat-1
v-w3516f2	blu-v-pocítit-pociťovat-3
v-w3516f4	blu-v-pocítit-pociťovat-1
v-w3527f1	blu-v-počínat-si-1
v-w3529f1	blu-v-počínat-počít-2
v-w3529f2_ZU	blu-v-počínat-počít-1
v-w3533f1	blu-v-počítat-2
v-w3533f2	blu-v-počítat-1
v-w3533f3	blu-v-počítat-5
v-w3533f4	blu-v-počítat-4
v-w3533f5	blu-v-počítat-1
v-w3536hsa_1085	blu-v-počkat-1
v-w3540f1	blu-v-podařit-se-1
v-w3541f10	blu-v-podat-podávat-2
v-w3541f11	blu-v-podat-podávat-6
v-w3541f12	blu-v-podat-podávat-1
v-w3541f2	blu-v-podat-podávat-4
v-w3541f3	blu-v-podat-podávat-3
v-w3541f5	blu-v-podat-podávat-4
v-w3541f7	blu-v-podat-podávat-4
v-w3541f9	blu-v-podat-podávat-7
v-w3541hsa_1049	blu-v-podat-podávat-4
v-w3541hsa_1051	blu-v-podat-podávat-4
v-w3541hsa_1052	blu-v-podat-podávat-4
v-w3542f1	blu-v-podat-si-podávat-si-1
v-w3542f3_ZU	blu-v-podat-si-podávat-si-1
v-w3546f10	blu-v-podat-podávat-4
v-w3546f11	blu-v-podat-podávat-4
v-w3546f15_ZU	blu-v-podat-podávat-4
v-w3546f2	blu-v-podat-podávat-2
v-w3546f3	blu-v-podat-podávat-4
v-w3546f4	blu-v-podat-podávat-4
v-w3546f5	blu-v-podat-podávat-3
v-w3546f6	blu-v-podat-podávat-6
v-w3546f7	blu-v-podat-podávat-7
v-w3546f8	blu-v-podat-podávat-4
v-w3546f9	blu-v-podat-podávat-2
v-w3548f1	blu-v-podcenit-podceňovat-1
v-w3550f1	blu-v-podcenit-podceňovat-1
v-w3552f1	blu-v-poděkovat-se-1
v-w3553f1	blu-v-podělit-se-1
v-w3554f1	blu-v-podepsat-podpisovat-podepisovat-1
v-w3554f2	blu-v-podepsat-podpisovat-podepisovat-1
v-w3555f1	blu-v-podepsat-se-podpisovat-se-podepisovat-se-1
v-w3559f1	blu-v-podepsat-podpisovat-podepisovat-1
v-w3559f2	blu-v-podepsat-podpisovat-podepisovat-1
v-w3560f1	blu-v-podepsat-se-podpisovat-se-podepisovat-se-1
v-w3569f1	blu-v-podílet-se-1
v-w3574f1	blu-v-podívat-se-7
v-w3574f2	blu-v-podívat-se-2
v-w3574f3	blu-v-podívat-se-9
v-w3574f4	blu-v-podívat-se-5
v-w3579f1	blu-v-podkládat-podložit-4
v-w3582f1	blu-v-podléhat-podlehnout-3
v-w3583f1	blu-v-podléhat-podlehnout-1
v-w3583f2	blu-v-podléhat-podlehnout-1
v-w3586f1	blu-v-podkládat-podložit-1
v-w3586f2	blu-v-podkládat-podložit-4
v-w3590f1	blu-v-podmínit-podmiňovat-1
v-w3593f1	blu-v-podmínit-podmiňovat-1
v-w3596f1	blu-v-podněcovat-podnítit-2
v-w3596f2	blu-v-podněcovat-podnítit-1
v-w3601f1	blu-v-podnikat-podniknout-1
v-w3601f2	blu-v-podnikat-podniknout-2
v-w3601f3	blu-v-podnikat-podniknout-2
v-w3603f3	blu-v-podnikat-podniknout-2
v-w3603hsa_351	blu-v-podnikat-podniknout-2
v-w3604f3	blu-v-podněcovat-podnítit-1
v-w3604hsa_452	blu-v-podněcovat-podnítit-1
v-w3605f1	blu-v-podobat-se-1
v-w3610f1	blu-v-podotknout-podotýkat-1
v-w3611f1	blu-v-podotknout-podotýkat-1
v-w3613f1	blu-v-podepsat-podpisovat-podepisovat-1
v-w3613f2	blu-v-podepsat-podpisovat-podepisovat-2
v-w3614f1	blu-v-podepsat-se-podpisovat-se-podepisovat-se-1
v-w3620f1	blu-v-podporovat-podpořit-1
v-w3620f2	blu-v-podporovat-podpořit-2
v-w3623f1	blu-v-podporovat-podpořit-1
v-w3630f1	blu-v-podrobit-se-podrobovat-se-1
v-w3632f1	blu-v-podrobit-podrobovat-1
v-w3633f1	blu-v-podrobit-se-podrobovat-se-1
v-w3634f1	blu-v-podržet-3
v-w3634f2	blu-v-podržet-1
v-w3636f1	blu-v-podřídit-podřizovat-1
v-w3637f1	blu-v-podřídit-se-podřizovat-se-1
v-w3642f1	blu-v-podřídit-podřizovat-1
v-w3646f1	blu-v-podstoupit-podstupovat-1
v-w3650f1	blu-v-podstoupit-podstupovat-1
v-w3651f1	blu-v-podtrhat-podtrhávat-podtrhovat-podtrhnout-1
v-w3651f2	blu-v-podtrhat-podtrhávat-podtrhovat-podtrhnout-2
v-w3652f1	blu-v-podtrhat-podtrhávat-podtrhovat-podtrhnout-1
v-w3665f1	blu-v-pohánět-pohnat-3
v-w3665f2	blu-v-pohánět-pohnat-1
v-w3668f1	blu-v-pohladit-1
v-w3671f1	blu-v-pohlcovat-pohltit-1
v-w3675f1	blu-v-pohledět-pohlédnout-pohlížet-1
v-w3678f1	blu-v-pohlcovat-pohltit-1
v-w3679f1	blu-v-pohánět-pohnat-1
v-w367f1	blu-v-darovat-1
v-w3680f1	blu-v-pohnout-pohybovat-1
v-w3681f1	blu-v-pohnout-se-pohybovat-se-1
v-w3688f1	blu-v-pohrát-si-pohrávat-si-2
v-w368f1	blu-v-dařit-se-2
v-w368f2	blu-v-dařit-se-1
v-w368f3	blu-v-dařit-se-2
v-w3690f1	blu-v-pohrdat-1
v-w3694f1	blu-v-pohřbít-pohřbívat-1
v-w3694f2	blu-v-pohřbít-pohřbívat-1
v-w3695f1	blu-v-pohřbít-pohřbívat-1
v-w369f1	blu-v-dát-dávat-1
v-w369f10	blu-v-dát-dávat-9
v-w369f11	blu-v-dát-dávat-8
v-w369f12	blu-v-dát-dávat-10
v-w369f13	blu-v-dát-dávat-5
v-w369f14	blu-v-dát-dávat-13
v-w369f17	blu-v-dát-dávat-27
v-w369f18	blu-v-dát-dávat-1
v-w369f2	blu-v-dát-dávat-26
v-w369f20	blu-v-dát-dávat-5
v-w369f21	blu-v-dát-dávat-16
v-w369f23	blu-v-dát-dávat-8
v-w369f27	blu-v-dát-dávat-2
v-w369f28	blu-v-dát-dávat-5
v-w369f29	blu-v-dát-dávat-27
v-w369f30	blu-v-dát-dávat-11
v-w369f31	blu-v-dát-dávat-1
v-w369f32	blu-v-dát-dávat-6
v-w369f33	blu-v-dát-dávat-27
v-w369f34	blu-v-dát-dávat-21
v-w369f36	blu-v-dát-dávat-20
v-w369f37	blu-v-dát-dávat-19
v-w369f42	blu-v-dát-dávat-1
v-w369f43	blu-v-dát-dávat-7
v-w369f44	blu-v-dát-dávat-8
v-w369f51_ZU	blu-v-dát-dávat-3
v-w369f55_ZU	blu-v-dát-dávat-22
v-w369f6	blu-v-dát-dávat-2
v-w369f61_ZU	blu-v-dát-dávat-5
v-w369f68_ZU	blu-v-dát-dávat-21
v-w369f7	blu-v-dát-dávat-7
v-w369f70_ZU	blu-v-dát-dávat-19
v-w369f75_ZU	blu-v-dát-dávat-12
v-w369f76_ZU	blu-v-dát-dávat-5
v-w369f8	blu-v-dát-dávat-19
v-w369f9	blu-v-dát-dávat-17
v-w369hsa_970	blu-v-dát-dávat-2
v-w369hsa_972	blu-v-dát-dávat-8
v-w3700f1	blu-v-pohnout-pohybovat-1
v-w3701f1	blu-v-pohnout-se-pohybovat-se-3
v-w3701f2	blu-v-pohnout-se-pohybovat-se-2
v-w3701f4_ZU	blu-v-pohnout-se-pohybovat-se-1
v-w3701hsa_532	blu-v-pohnout-se-pohybovat-se-3
v-w3703f1	blu-v-pocházet-2
v-w3703f2	blu-v-pocházet-1
v-w3703f3	blu-v-pocházet-3
v-w3707f1	blu-v-pochodovat-1
v-w3709f1	blu-v-pochopit-1
v-w3714f1	blu-v-pochválit-pochvalovat-1
v-w371f1	blu-v-dát-se-dávat-se-2
v-w371f2	blu-v-dát-se-dávat-se-3
v-w371f3	blu-v-dát-se-dávat-se-1
v-w371f4	blu-v-dát-se-dávat-se-2
v-w3721f1	blu-v-pochybovat-1
v-w3725f1	blu-v-pojednat-pojednávat-3
v-w3725f2	blu-v-pojednat-pojednávat-2
v-w3725f3	blu-v-pojednat-pojednávat-1
v-w3725f4	blu-v-pojednat-pojednávat-2
v-w3728f1	blu-v-pojednat-pojednávat-1
v-w372f1	blu-v-dát-si-dávat-si-1
v-w372f11_ZU	blu-v-dát-si-dávat-si-4
v-w372f3	blu-v-dát-si-dávat-si-1
v-w372f4	blu-v-dát-si-dávat-si-1
v-w372f6	blu-v-dát-si-dávat-si-1
v-w372f7	blu-v-dát-si-dávat-si-1
v-w372f8	blu-v-dát-si-dávat-si-2
v-w372f9_ZU	blu-v-dát-si-dávat-si-2
v-w3733f1	blu-v-pojímat-pojmout-3
v-w3734f1	blu-v-pojistit-pojišťovat-1
v-w3738f1	blu-v-pojistit-pojišťovat-1
v-w3739f1	blu-v-pojit-2
v-w3742f1	blu-v-pojmenovat-pojmenovávat-1
v-w3742f3	blu-v-pojmenovat-pojmenovávat-2
v-w3743f1	blu-v-pojmenovat-pojmenovávat-1
v-w3743f2	blu-v-pojmenovat-pojmenovávat-1
v-w3744f1	blu-v-pojímat-pojmout-3
v-w3744f2	blu-v-pojímat-pojmout-2
v-w3747f1	blu-v-pokazit-1
v-w3748f1	blu-v-pokazit-se-1
v-w374f10	blu-v-dát-dávat-5
v-w374f11	blu-v-dát-dávat-13
v-w374f12	blu-v-dát-dávat-7
v-w374f14	blu-v-dát-dávat-20
v-w374f16	blu-v-dát-dávat-19
v-w374f17	blu-v-dát-dávat-11
v-w374f22	blu-v-dát-dávat-17
v-w374f23	blu-v-dát-dávat-12
v-w374f24	blu-v-dát-dávat-1
v-w374f25	blu-v-dát-dávat-19
v-w374f27	blu-v-dát-dávat-3
v-w374f28	blu-v-dát-dávat-6
v-w374f29	blu-v-dát-dávat-4
v-w374f3	blu-v-dát-dávat-1
v-w374f30	blu-v-dát-dávat-28
v-w374f31	blu-v-dát-dávat-10
v-w374f34	blu-v-dát-dávat-2
v-w374f38	blu-v-dát-dávat-1
v-w374f4	blu-v-dát-dávat-1
v-w374f47_ZU	blu-v-dát-dávat-14
v-w374f5	blu-v-dát-dávat-2
v-w374f51_ZU	blu-v-dát-dávat-24
v-w374f6	blu-v-dát-dávat-19
v-w374f64_ZU	blu-v-dát-dávat-8
v-w374f65_ZU	blu-v-dát-dávat-22
v-w374f68_ZU	blu-v-dát-dávat-5
v-w374f69_ZU	blu-v-dát-dávat-5
v-w374f7	blu-v-dát-dávat-1
v-w374f8	blu-v-dát-dávat-16
v-w374f9	blu-v-dát-dávat-4
v-w374hsa_10	blu-v-dát-dávat-1
v-w3751f2	blu-v-pokládat-položit-1
v-w3751f3	blu-v-pokládat-položit-5
v-w3751f4	blu-v-pokládat-položit-3
v-w3751f5	blu-v-pokládat-položit-5
v-w3751f6	blu-v-pokládat-položit-8
v-w3754f1	blu-v-poklesat-poklesávat-poklesnout-2
v-w3754hsa_196	blu-v-poklesat-poklesávat-poklesnout-1
v-w375f1	blu-v-dát-se-dávat-se-2
v-w375f2	blu-v-dát-se-dávat-se-1
v-w375f3	blu-v-dát-se-dávat-se-4
v-w375f4	blu-v-dát-se-dávat-se-3
v-w375f5	blu-v-dát-se-dávat-se-2
v-w3761f1	blu-v-pokoušet-2
v-w3761f2	blu-v-pokoušet-1
v-w3762f1	blu-v-pokoušet-se-pokusit-se-1
v-w3765f1	blu-v-pokračovat-pokročit-2
v-w3765f5_ZU	blu-v-pokračovat-pokročit-1
v-w3768f1	blu-v-pokrčit-2
v-w3768f2	blu-v-pokrčit-1
v-w3769f3_ZU	blu-v-pokračovat-pokročit-1
v-w376f1	blu-v-dát-si-dávat-si-4
v-w376f2	blu-v-dát-si-dávat-si-1
v-w376f3_ZU	blu-v-dát-si-dávat-si-2
v-w376f4_ZU	blu-v-dát-si-dávat-si-1
v-w376f6_ZU	blu-v-dát-si-dávat-si-3
v-w376f7_ZU	blu-v-dát-si-dávat-si-1
v-w376f8_ZU	blu-v-dát-si-dávat-si-2
v-w376f9_ZU	blu-v-dát-si-dávat-si-3
v-w3771f1	blu-v-pokrýt-pokrývat-1
v-w3771f2	blu-v-pokrýt-pokrývat-1
v-w3771f3	blu-v-pokrýt-pokrývat-1
v-w3771hsa_179	blu-v-pokrýt-pokrývat-2
v-w3775f1	blu-v-pokrýt-pokrývat-1
v-w3775f2	blu-v-pokrýt-pokrývat-1
v-w3775f3	blu-v-pokrýt-pokrývat-2
v-w3775f5_ZU	blu-v-pokrýt-pokrývat-1
v-w3778f1	blu-v-pokřtít-1
v-w3781f1	blu-v-pokoušet-se-pokusit-se-1
v-w3794f1	blu-v-polemizovat-2
v-w3794f2	blu-v-polemizovat-2
v-w3797f1	blu-v-polepšit-si-1
v-w3799f1	blu-v-polévat-polít-1
v-w3799f2	blu-v-polévat-polít-1
v-w3804f1	blu-v-políbit-1
v-w3816f1	blu-v-pokládat-položit-5
v-w3816f10_ZU	blu-v-pokládat-položit-3
v-w3816f2	blu-v-pokládat-položit-1
v-w3816f3	blu-v-pokládat-položit-7
v-w3816f4	blu-v-pokládat-položit-6
v-w3816f5	blu-v-pokládat-položit-12
v-w3816f6	blu-v-pokládat-položit-9
v-w3816f7	blu-v-pokládat-položit-8
v-w3816f9	blu-v-pokládat-položit-5
v-w3817f1	blu-v-pokládat-se-položit-se-1
v-w3817f2	blu-v-pokládat-se-položit-se-1
v-w3818f1	blu-v-pomáhat-pomoci-pomoct-1
v-w3818f2	blu-v-pomáhat-pomoci-pomoct-3
v-w3818hsa_65	blu-v-pomáhat-pomoci-pomoct-3
v-w381f1	blu-v-dbát-1
v-w3823f1	blu-v-pomíjet-pominout-2
v-w3823f2	blu-v-pomíjet-pominout-1
v-w3824f1	blu-v-pomíjet-pominout-1
v-w3824f2	blu-v-pomíjet-pominout-2
v-w3830f1	blu-v-pomáhat-pomoci-pomoct-1
v-w3830f3	blu-v-pomáhat-pomoci-pomoct-3
v-w3830f7_ZU	blu-v-pomáhat-pomoci-pomoct-2
v-w3836f1	blu-v-pomstít-1
v-w3837f1	blu-v-pomstít-se-1
v-w3839f1	blu-v-pomyslet-pomyslit-pomýšlet-1
v-w3839f2	blu-v-pomyslet-pomyslit-pomýšlet-1
v-w3840f1	blu-v-pomyslet-si-pomyslit-si-1
v-w3841f1	blu-v-pomyslet-si-pomyslit-si-1
v-w3844f1	blu-v-pomyslet-pomyslit-pomýšlet-1
v-w3848f1	blu-v-ponechat-ponechávat-2
v-w3848f10_ZU	blu-v-ponechat-ponechávat-5
v-w3848f2	blu-v-ponechat-ponechávat-1
v-w3848f3	blu-v-ponechat-ponechávat-4
v-w3848f4	blu-v-ponechat-ponechávat-7
v-w3848f5	blu-v-ponechat-ponechávat-4
v-w3848f7	blu-v-ponechat-ponechávat-6
v-w3849f1	blu-v-ponechat-ponechávat-2
v-w3849f2	blu-v-ponechat-ponechávat-1
v-w3849f3	blu-v-ponechat-ponechávat-7
v-w3849f4	blu-v-ponechat-ponechávat-5
v-w3862f1	blu-v-popadnout-1
v-w3862f3_ZU	blu-v-popadnout-3
v-w3866f1	blu-v-popíjet-popít-1
v-w3867f1	blu-v-popírat-popřít-1
v-w3869f2_ZU	blu-v-popisovat-popsat-2
v-w3882f1	blu-v-poprat-se-1
v-w3885f1	blu-v-poprosit-1
v-w3886f1	blu-v-popřát-popřávat-1
v-w3890f1	blu-v-popírat-popřít-1
v-w3891f1	blu-v-popisovat-popsat-1
v-w3891f2	blu-v-popisovat-popsat-2
v-w3891f3	blu-v-popisovat-popsat-1
v-w3902f1	blu-v-poradit-2
v-w3903f1	blu-v-poradit-se-1
v-w3904f1	blu-v-poradit-si-1
v-w3907f1	blu-v-poranit-1
v-w3908f1	blu-v-poranit-se-1
v-w3909f1	blu-v-porazit-porážet-2
v-w3909f2	blu-v-porazit-porážet-1
v-w3909f3	blu-v-porazit-porážet-3
v-w3911f1	blu-v-porazit-porážet-2
v-w3911f2	blu-v-porazit-porážet-3
v-w3911f3	blu-v-porazit-porážet-1
v-w3916f1	blu-v-poroučet-poručit-1
v-w3918f1	blu-v-porovnat-porovnávat-1
v-w3921f1	blu-v-porovnat-porovnávat-1
v-w3923f1	blu-v-porozumět-1
v-w3923f2	blu-v-porozumět-1
v-w3926f1	blu-v-poroučet-poručit-1
v-w3926f2	blu-v-poroučet-poručit-1
v-w3929f1	blu-v-porušit-porušovat-1
v-w3929f2	blu-v-porušit-porušovat-1
v-w3931f1	blu-v-porušit-porušovat-1
v-w3931f2	blu-v-porušit-porušovat-1
v-w3936f1	blu-v-pořádat-1
v-w3943f1	blu-v-pořídit-pořizovat-1
v-w3947f1	blu-v-pořídit-pořizovat-2
v-w3948f1	blu-v-posadit-posazovat-1
v-w3948f2	blu-v-posadit-posazovat-1
v-w3949f1	blu-v-posadit-se-posazovat-se-1
v-w394f1	blu-v-definovat-1
v-w3961f1	blu-v-posílat-poslat-2
v-w3961f2	blu-v-posílat-poslat-1
v-w3961f3	blu-v-posílat-poslat-2
v-w3964f1	blu-v-posílit-posilovat-1
v-w3964f2	blu-v-posílit-posilovat-1
v-w3964f5_ZU	blu-v-posílit-posilovat-2
v-w3964f6_ZU	blu-v-posílit-posilovat-1
v-w3965f1	blu-v-posílit-se-posilovat-se-1
v-w3965f2_ZU	blu-v-posílit-se-posilovat-se-1
v-w3969f1	blu-v-posílit-posilovat-1
v-w3969f2	blu-v-posílit-posilovat-3
v-w3969f4_ZU	blu-v-posílit-posilovat-2
v-w3969f5_ZU	blu-v-posílit-posilovat-1
v-w3971f1	blu-v-poskakovat-poskočit-1
v-w3973f11_ZU	blu-v-poskytnout-poskytovat-1
v-w3973f8_ZU	blu-v-poskytnout-poskytovat-1
v-w3978f15_ZU	blu-v-poskytnout-poskytovat-1
v-w3984f1	blu-v-posílat-poslat-2
v-w3984f2	blu-v-posílat-poslat-1
v-w3984f3	blu-v-posílat-poslat-2
v-w3984f4	blu-v-posílat-poslat-2
v-w3984hsa_835	blu-v-posílat-poslat-2
v-w3986f1	blu-v-poslechnout-poslouchat-5
v-w3988f1	blu-v-poslechnout-poslouchat-5
v-w3988f2	blu-v-poslechnout-poslouchat-5
v-w3988hsa_55	blu-v-poslechnout-poslouchat-5
v-w3991f1	blu-v-posoudit-posuzovat-1
v-w3992f1	blu-v-posouvat-posunout-posunovat-1
v-w3992f2	blu-v-posouvat-posunout-posunovat-2
v-w3993f1	blu-v-posouvat-se-posunout-se-posunovat-se-1
v-w3996f1	blu-v-postačit-postačovat-3
v-w3998f1	blu-v-postarat-se-1
v-w4003f1	blu-v-postavit-1
v-w4003f11_ZU	blu-v-postavit-1
v-w4003f12_ZU	blu-v-postavit-6
v-w4003f3	blu-v-postavit-2
v-w4003f4	blu-v-postavit-2
v-w4003f5	blu-v-postavit-7
v-w4003f6	blu-v-postavit-4
v-w4003f7	blu-v-postavit-2
v-w4003f8	blu-v-postavit-12
v-w4004f1	blu-v-postavit-se-3
v-w4004f3	blu-v-postavit-se-1
v-w4004f4	blu-v-postavit-se-4
v-w4004f5	blu-v-postavit-se-5
v-w4004f6	blu-v-postavit-se-1
v-w4004hsa_775	blu-v-postavit-se-2
v-w4005f1	blu-v-postavit-si-1
v-w4006f1	blu-v-postesknout-si-postýskat-si-1
v-w4007f1	blu-v-postěžovat-si-1
v-w4009f1	blu-v-postihnout-postihovat-1
v-w4009f2	blu-v-postihnout-postihovat-1
v-w4011f1	blu-v-postihnout-postihovat-1
v-w4011f2	blu-v-postihnout-postihovat-1
v-w4017f1	blu-v-postoupit-postupovat-2
v-w4017f3	blu-v-postoupit-postupovat-6
v-w4019f1	blu-v-postrádat-1
v-w4030f2	blu-v-postoupit-postupovat-6
v-w4030f3	blu-v-postoupit-postupovat-4
v-w4030f4	blu-v-postoupit-postupovat-3
v-w4035f1	blu-v-posouvat-posunout-posunovat-1
v-w4035f2	blu-v-posouvat-posunout-posunovat-2
v-w4036f1	blu-v-posouvat-se-posunout-se-posunovat-se-1
v-w4037f1	blu-v-posouvat-se-posunout-se-posunovat-se-1
v-w403f1	blu-v-deklarovat-1
v-w4041f1	blu-v-posoudit-posuzovat-1
v-w4047f1	blu-v-poškodit-poškozovat-1
v-w4051f1	blu-v-poškodit-poškozovat-1
v-w4068f1	blu-v-potápět-potopit-1
v-w4068f2	blu-v-potápět-potopit-1
v-w406f1	blu-v-děkovat-1
v-w4073f1	blu-v-potírat-potřít-2
v-w4073f2_ZU	blu-v-potírat-potřít-1
v-w4076f1	blu-v-potkat-potkávat-1
v-w4077f1	blu-v-potkat-se-potkávat-se-1
v-w4078f1	blu-v-potkat-potkávat-1
v-w4080f1	blu-v-potlačit-potlačovat-1
v-w4082f1	blu-v-potlačit-potlačovat-1
v-w4085f1	blu-v-potápět-potopit-1
v-w4085f2	blu-v-potápět-potopit-2
v-w4091f1	blu-v-potrestat-1
v-w4094f1	blu-v-potřásat-potřást-1
v-w4096f1	blu-v-potřebovat-1
v-w4096f2	blu-v-potřebovat-1
v-w4096f3	blu-v-potřebovat-1
v-w4099f1	blu-v-potvrdit-potvrzovat-1
v-w4099f2	blu-v-potvrdit-potvrzovat-2
v-w409f1	blu-v-dělat-5
v-w409f10	blu-v-dělat-2
v-w409f11	blu-v-dělat-12
v-w409f12	blu-v-dělat-11
v-w409f14	blu-v-dělat-12
v-w409f15	blu-v-dělat-14
v-w409f16	blu-v-dělat-23
v-w409f17	blu-v-dělat-7
v-w409f18	blu-v-dělat-3
v-w409f2	blu-v-dělat-2
v-w409f21	blu-v-dělat-8
v-w409f22	blu-v-dělat-13
v-w409f23	blu-v-dělat-6
v-w409f24	blu-v-dělat-17
v-w409f25	blu-v-dělat-6
v-w409f27	blu-v-dělat-10
v-w409f4	blu-v-dělat-4
v-w409f5	blu-v-dělat-9
v-w409f7	blu-v-dělat-8
v-w409f8	blu-v-dělat-1
v-w409f9	blu-v-dělat-12
v-w409hsa_1100	blu-v-dělat-22
v-w409hsa_1101	blu-v-dělat-18
v-w4103f2	blu-v-potvrdit-potvrzovat-2
v-w410f2	blu-v-dělat-se-1
v-w4119f2	blu-v-poukázat-poukazovat-2
v-w411f1	blu-v-dělat-si-2
v-w411f10_ZU	blu-v-dělat-si-3
v-w411f12_ZU	blu-v-dělat-si-3
v-w411f13_ZU	blu-v-dělat-si-3
v-w411f14_ZU	blu-v-dělat-si-1
v-w411f2	blu-v-dělat-si-2
v-w411f3	blu-v-dělat-si-3
v-w411f4	blu-v-dělat-si-2
v-w411f6	blu-v-dělat-si-3
v-w411f9_ZU	blu-v-dělat-si-1
v-w4127f1	blu-v-pouštět-pustit-8
v-w4127f2	blu-v-pouštět-pustit-10
v-w4127f3	blu-v-pouštět-pustit-1
v-w4127f4	blu-v-pouštět-pustit-2
v-w4128f2	blu-v-pouštět-se-pustit-se-4
v-w4128f4_ZU	blu-v-pouštět-se-pustit-se-2
v-w4128hsa_674	blu-v-pouštět-se-pustit-se-2
v-w4129f1	blu-v-poutat-1
v-w4130f2	blu-v-použít-používat-1
v-w4135f1	blu-v-použít-používat-1
v-w4137f1	blu-v-povařit-1
v-w4140f1	blu-v-považovat-1
v-w4142f1	blu-v-považovat-si-1
v-w4148f1	blu-v-pověřit-pověřovat-1
v-w4150f1	blu-v-pověsit-1
v-w4151f1	blu-v-pověsit-se-2
v-w4154f1	blu-v-povést-se-1
v-w4156f1	blu-v-povědět-povídat-1
v-w4156f2	blu-v-povědět-povídat-2
v-w4157f1	blu-v-povídat-si-1
v-w4157f2	blu-v-povídat-si-1
v-w4163f1	blu-v-povolat-povolávat-1
v-w4164f1	blu-v-povolat-povolávat-1
v-w4167f1	blu-v-povolit-povolovat-1
v-w4167f2	blu-v-povolit-povolovat-4
v-w4167f3	blu-v-povolit-povolovat-2
v-w4172f1	blu-v-povstávat-povstat-2
v-w4172f2	blu-v-povstávat-povstat-1
v-w4172f3	blu-v-povstávat-povstat-1
v-w4172f4	blu-v-povstávat-povstat-3
v-w4173f1	blu-v-povstávat-povstat-3
v-w4174f1	blu-v-povšimnout-si-1
v-w4178f1	blu-v-povýšit-povyšovat-2
v-w4178f2	blu-v-povýšit-povyšovat-2
v-w4179f2	blu-v-povzbudit-povzbuzovat-2
v-w4179hsa_731	blu-v-povzbudit-povzbuzovat-2
v-w417f1	blu-v-dělit-3
v-w417f2	blu-v-dělit-2
v-w417f3	blu-v-dělit-1
v-w417f4_ZU	blu-v-dělit-4
v-w4182f1	blu-v-povzbudit-povzbuzovat-1
v-w4182hsa_29	blu-v-povzbudit-povzbuzovat-2
v-w4190f1	blu-v-pozastavit-pozastavovat-1
v-w4191f1	blu-v-pozastavit-se-pozastavovat-se-2
v-w4191f2	blu-v-pozastavit-se-pozastavovat-se-3
v-w4191f3	blu-v-pozastavit-se-pozastavovat-se-1
v-w4192f1	blu-v-pozastavit-pozastavovat-1
v-w4192hsa_50	blu-v-pozastavit-pozastavovat-1
v-w4193f1	blu-v-pozastavit-se-pozastavovat-se-2
v-w4198f1	blu-v-pozdravit1-pozdravovat1-1
v-w4199f1	blu-v-pozdravit1-pozdravovat1-1
v-w419f1	blu-v-dělit-se-1
v-w4201f1	blu-v-pozdvihat-pozdvíhat-pozdvihávat-pozdvihovat-pozdvihnout-2
v-w4202f1	blu-v-pozměnit-pozměňovat-1
v-w4204f1	blu-v-pozměnit-pozměňovat-1
v-w4206f1	blu-v-poznamenat-poznamenávat-2
v-w4206f2	blu-v-poznamenat-poznamenávat-1
v-w4206f3	blu-v-poznamenat-poznamenávat-3
v-w4206f4	blu-v-poznamenat-poznamenávat-4
v-w4207f1	blu-v-poznamenat-poznamenávat-1
v-w4207f2	blu-v-poznamenat-poznamenávat-3
v-w4207f3	blu-v-poznamenat-poznamenávat-2
